UNSW_NB15_merged,catboost,1390.120917,48.671078
UNSW_NB15_merged,catboost,1315.422265,48.693043
UNSW_NB15_merged,catboost,1306.365312,47.571186
UNSW_NB15_merged,catboost,1249.21544,47.569977
UNSW_NB15_merged,catboost,1283.845957,46.960163
UNSW_NB15_merged,catboost,1251.503469,46.381336
UNSW_NB15_merged,catboost,1283.182538,47.502594
UNSW_NB15_merged,catboost,1424.094089,47.490593
UNSW_NB15_merged,catboost,1424.298669,48.526028
UNSW_NB15_merged,catboost,1327.630952,46.17161
UNSW_NB15_merged,catboost,1395.38004,47.174507
UNSW_NB15_merged,catboost,1312.334444,47.091324
UNSW_NB15_merged,catboost,1343.629509,48.567524
UNSW_NB15_merged,catboost,1355.520137,47.0962
UNSW_NB15_merged,catboost,1372.992639,46.879944
UNSW_NB15_merged,catboost,1354.158192,47.519814
UNSW_NB15_merged,catboost,1302.283378,47.001717
UNSW_NB15_merged,catboost,1357.11253,48.51894
UNSW_NB15_merged,catboost,1288.920842,46.295822
credit_card_transactions,lgbm,914.7186281,30.557955
credit_card_transactions,lgbm,1311.073614,51.361847
credit_card_transactions,lgbm,1476.182349,52.185387
credit_card_transactions,lgbm,1387.606963,52.384846
credit_card_transactions,lgbm,1229.578348,45.35054
credit_card_transactions,lgbm,1213.744561,39.280037
credit_card_transactions,lgbm,1371.85906,51.951077
credit_card_transactions,lgbm,1417.02555,52.735733
credit_card_transactions,lgbm,1520.919689,51.507732
credit_card_transactions,lgbm,1563.066973,68.49215
credit_card_transactions,lgbm,1776.304258,68.55658
credit_card_transactions,lgbm,1606.596474,68.51431
credit_card_transactions,lgbm,1385.433798,51.54947
credit_card_transactions,lgbm,1370.510928,51.435345
credit_card_transactions,lgbm,1074.067674,39.33313
credit_card_transactions,lgbm,1432.697843,51.195755
credit_card_transactions,lgbm,1684.359597,68.60287
credit_card_transactions,lgbm,1536.890746,51.94226
credit_card_transactions,lgbm,1515.448762,53.91599
credit_card_transactions,lgbm,1673.497451,68.66468
credit_card_transactions,lgbm,1411.320256,52.701775
credit_card_transactions,lgbm,1491.856204,49.38641
credit_card_transactions,lgbm,1132.617214,40.14231
credit_card_transactions,lgbm,1440.131775,51.577236
credit_card_transactions,lgbm,1466.259792,52.505386
credit_card_transactions,lgbm,1493.568793,53.428173
credit_card_transactions,lgbm,1496.768754,52.993496
credit_card_transactions,lgbm,1640.760994,68.548454
credit_card_transactions,lgbm,1332.343821,44.167294
credit_card_transactions,lgbm,1218.552136,39.300716
credit_card_transactions,lgbm,1874.536207,68.705605
diabetic,lgbm,1397.290686,51.7571
diabetic,lgbm,1457.287798,54.699337
diabetic,lgbm,1421.413323,53.00353
diabetic,lgbm,1424.536028,52.978092
diabetic,lgbm,1135.997224,40.45467
diabetic,lgbm,1346.701659,49.05493
diabetic,lgbm,1804.273488,61.516037
diabetic,lgbm,1498.71034,54.36581
diabetic,lgbm,1599.647,61.572388
diabetic,lgbm,1456.819456,54.316093
diabetic,lgbm,1516.580943,55.904217
diabetic,lgbm,1511.014144,56.9246
diabetic,lgbm,1322.137039,47.92024
diabetic,lgbm,1152.098478,41.6797
diabetic,lgbm,1429.928197,53.709686
diabetic,lgbm,1801.428556,56.523697
diabetic,lgbm,1615.567858,61.567184
diabetic,lgbm,1440.872975,55.633003
diabetic,lgbm,1436.315397,55.764362
diabetic,lgbm,1450.986078,61.560417
diabetic,lgbm,1097.953079,41.900246
diabetic,lgbm,1202.249218,46.383915
diabetic,lgbm,1408.86645,55.315468
diabetic,lgbm,1418.61135,55.324604
diabetic,lgbm,1503.823674,61.54887
diabetic,lgbm,1358.601301,54.115627
diabetic,lgbm,1368.408366,54.345955
diabetic,lgbm,1422.978913,56.40451
diabetic,lgbm,1414.798603,56.586777
diabetic,lgbm,1134.060074,44.495544
diabetic,lgbm,1201.616045,47.66031
healthcare-dataset-stroke,lgbm,1144.102805,42.525593
healthcare-dataset-stroke,lgbm,1145.676144,43.93647
healthcare-dataset-stroke,lgbm,1396.931951,54.922977
healthcare-dataset-stroke,lgbm,1433.739088,56.07489
healthcare-dataset-stroke,lgbm,1459.43249,56.58032
healthcare-dataset-stroke,lgbm,1447.094378,54.693966
healthcare-dataset-stroke,lgbm,1352.759408,48.527145
healthcare-dataset-stroke,lgbm,1051.582987,39.291847
healthcare-dataset-stroke,lgbm,1443.372384,54.805134
healthcare-dataset-stroke,lgbm,1429.547318,55.320995
healthcare-dataset-stroke,lgbm,1485.18035,55.742607
healthcare-dataset-stroke,lgbm,1468.912442,56.000477
healthcare-dataset-stroke,lgbm,1385.551673,52.555634
healthcare-dataset-stroke,lgbm,1043.895308,38.28611
healthcare-dataset-stroke,lgbm,1409.79994,54.01972
healthcare-dataset-stroke,lgbm,1482.875708,55.157917
healthcare-dataset-stroke,lgbm,1474.981167,55.577126
healthcare-dataset-stroke,lgbm,1487.542093,56.176563
healthcare-dataset-stroke,lgbm,1428.855159,53.202454
healthcare-dataset-stroke,lgbm,1158.108896,40.462177
healthcare-dataset-stroke,lgbm,1342.654567,49.739643
healthcare-dataset-stroke,lgbm,1462.678075,55.529934
healthcare-dataset-stroke,lgbm,1487.888902,55.157864
healthcare-dataset-stroke,lgbm,1496.635002,56.62199
healthcare-dataset-stroke,lgbm,1508.071916,54.97635
healthcare-dataset-stroke,lgbm,1231.237805,45.124485
healthcare-dataset-stroke,lgbm,1201.717261,44.38481
healthcare-dataset-stroke,lgbm,1483.349987,55.936188
healthcare-dataset-stroke,lgbm,1591.296376,61.544613
healthcare-dataset-stroke,lgbm,1468.485177,55.94207
UNSW_NB15_merged,lgbm,1499.419127,56.31176
UNSW_NB15_merged,lgbm,1584.494976,60.613266
UNSW_NB15_merged,lgbm,1695.497403,61.602787
UNSW_NB15_merged,lgbm,1591.041388,60.343643
UNSW_NB15_merged,lgbm,1613.997083,61.74384
UNSW_NB15_merged,lgbm,1602.820249,61.72313
UNSW_NB15_merged,lgbm,1596.962822,61.610283
UNSW_NB15_merged,lgbm,1579.648454,60.41891
UNSW_NB15_merged,lgbm,1604.739843,61.55002
UNSW_NB15_merged,lgbm,1670.350008,61.772038
UNSW_NB15_merged,lgbm,1603.271497,61.596184
UNSW_NB15_merged,lgbm,1601.036058,61.554817
UNSW_NB15_merged,lgbm,1584.188803,61.76999
UNSW_NB15_merged,lgbm,1632.56295,61.754475
UNSW_NB15_merged,lgbm,1743.659795,61.573875
UNSW_NB15_merged,lgbm,18.718764,1.674963
UNSW_NB15_merged,lgbm,18.718764,1.674963
UNSW_NB15_merged,lgbm,1608.509769,62.42676
UNSW_NB15_merged,lgbm,1669.800156,66.528145
UNSW_NB15_merged,lgbm,1630.799188,62.72775
UNSW_NB15_merged,lgbm,1692.567802,66.547485
UNSW_NB15_merged,lgbm,1692.522805,64.81769
UNSW_NB15_merged,lgbm,1602.867753,62.166786
UNSW_NB15_merged,lgbm,1838.034123,63.666634
UNSW_NB15_merged,lgbm,1661.231802,63.37268
UNSW_NB15_merged,lgbm,1716.803482,66.576706
UNSW_NB15_merged,lgbm,1617.088713,61.78124
UNSW_NB15_merged,lgbm,1642.34456,61.975613
UNSW_NB15_merged,lgbm,1659.859114,62.07192
UNSW_NB15_merged,lgbm,1731.263814,65.21587
UNSW_NB15_merged,lgbm,1700.772583,64.02743
UNSW_NB15_merged,lgbm,1735.013008,63.372044
UNSW_NB15_merged,lgbm,1718.845867,63.354275
UNSW_NB15_merged,lgbm,1665.698578,63.275234
UNSW_NB15_merged,lgbm,1742.520104,64.32712
UNSW_NB15_merged,lgbm,1696.728726,62.904205
UNSW_NB15_merged,lgbm,1662.987611,63.184616
UNSW_NB15_merged,lgbm,1594.174542,63.086906
UNSW_NB15_merged,lgbm,1594.174542,63.086906
UNSW_NB15_merged,lgbm,1693.335903,61.609085
UNSW_NB15_merged,lgbm,1674.172325,61.543842
UNSW_NB15_merged,lgbm,1526.297479,60.517345
UNSW_NB15_merged,lgbm,1558.486301,61.714397
UNSW_NB15_merged,lgbm,1555.661245,61.741684
UNSW_NB15_merged,lgbm,1583.169799,61.53063
UNSW_NB15_merged,lgbm,1622.660587,61.38783
credit_card_transactions,xgboost,1527.150374,58.897976
credit_card_transactions,xgboost,1608.467683,61.50377
credit_card_transactions,xgboost,1652.77968,61.508614
credit_card_transactions,xgboost,1632.973745,60.148125
credit_card_transactions,xgboost,1694.252402,58.760323
credit_card_transactions,xgboost,1658.184704,60.36972
credit_card_transactions,xgboost,1662.76042,59.38417
credit_card_transactions,xgboost,1258.65884,46.5172
credit_card_transactions,xgboost,1277.801942,46.136654
credit_card_transactions,xgboost,1653.624162,60.37387
credit_card_transactions,xgboost,1276.47007,48.130142
credit_card_transactions,xgboost,1625.690777,60.969112
credit_card_transactions,xgboost,1623.026465,60.543636
credit_card_transactions,xgboost,1648.754795,60.99044
credit_card_transactions,xgboost,1613.124435,60.56516
credit_card_transactions,xgboost,1776.333929,66.49574
credit_card_transactions,xgboost,1746.164306,66.63603
credit_card_transactions,xgboost,1762.293299,66.63517
credit_card_transactions,xgboost,1891.86203,66.7232
credit_card_transactions,xgboost,1472.830134,54.305813
credit_card_transactions,xgboost,1763.325453,61.25246
credit_card_transactions,xgboost,1684.318993,60.703747
credit_card_transactions,xgboost,1793.762708,66.56435
credit_card_transactions,xgboost,1736.739505,61.131695
credit_card_transactions,xgboost,1841.757422,66.58422
credit_card_transactions,xgboost,1608.99046,60.05028
credit_card_transactions,xgboost,1706.646226,61.8581
credit_card_transactions,xgboost,1707.201707,61.184494
credit_card_transactions,xgboost,1678.41123,61.189087
credit_card_transactions,xgboost,1707.513274,61.42633
credit_card_transactions,xgboost,1681.789925,60.922726
diabetic,xgboost,1762.897547,68.572395
diabetic,xgboost,1718.58725,66.76755
diabetic,xgboost,1740.540815,66.810005
diabetic,xgboost,1726.401161,66.796326
diabetic,xgboost,3667.139028,66.83454
diabetic,xgboost,3199.657993,66.704445
diabetic,xgboost,2872.379939,67.105934
diabetic,xgboost,2490.389114,67.033134
diabetic,xgboost,2578.69993,96.93961
diabetic,xgboost,2450.495841,93.52937
diabetic,xgboost,2362.776397,84.75706
diabetic,xgboost,2422.683672,92.92657
diabetic,xgboost,2455.120525,101.56101
diabetic,xgboost,2512.966762,95.969765
diabetic,xgboost,2193.006885,86.549255
diabetic,xgboost,2400.233236,92.1086
diabetic,xgboost,2372.616712,91.37723
diabetic,xgboost,2257.283702,87.32734
diabetic,xgboost,2754.098456,98.40012
diabetic,xgboost,2189.04862,85.3883
diabetic,xgboost,2488.515698,97.14347
diabetic,xgboost,2145.722463,85.222
diabetic,xgboost,2528.446945,101.592155
diabetic,xgboost,2412.944782,91.41571
diabetic,xgboost,2330.553653,91.586006
diabetic,xgboost,2468.764748,96.55335
diabetic,xgboost,2485.412769,101.62223
diabetic,xgboost,2334.4742,92.01253
diabetic,xgboost,2415.797388,101.52798
diabetic,xgboost,2632.186027,91.80578
diabetic,xgboost,2334.894134,88.941895
diabetic,xgboost,2351.710865,92.45279
diabetic,xgboost,2174.253863,85.64109
diabetic,xgboost,2407.017459,94.814766
diabetic,xgboost,2371.695966,92.34334
diabetic,xgboost,2376.742479,91.94511
diabetic,xgboost,2458.04395,94.8357
diabetic,xgboost,2185.940089,84.83469
diabetic,xgboost,2482.1192,95.635185
healthcare-dataset-stroke,xgboost,2286.536503,50.070286
healthcare-dataset-stroke,xgboost,1407.203523,53.37964
healthcare-dataset-stroke,xgboost,1632.669019,60.406235
healthcare-dataset-stroke,xgboost,1635.691611,60.31892
healthcare-dataset-stroke,xgboost,1731.116939,60.30447
healthcare-dataset-stroke,xgboost,2068.630911,60.529503
healthcare-dataset-stroke,xgboost,1686.419418,60.228848
healthcare-dataset-stroke,xgboost,1766.603209,60.358734
healthcare-dataset-stroke,xgboost,1651.173679,60.53194
healthcare-dataset-stroke,xgboost,1460.379844,53.00378
healthcare-dataset-stroke,xgboost,1271.049629,46.463734
healthcare-dataset-stroke,xgboost,1475.000114,61.54183
healthcare-dataset-stroke,xgboost,1356.596991,48.77717
healthcare-dataset-stroke,xgboost,1431.322609,53.263416
healthcare-dataset-stroke,xgboost,1988.238783,58.61718
healthcare-dataset-stroke,xgboost,1705.166745,60.300335
healthcare-dataset-stroke,xgboost,1729.90478,60.402615
healthcare-dataset-stroke,xgboost,1687.431116,60.356335
healthcare-dataset-stroke,xgboost,1714.602958,60.390816
healthcare-dataset-stroke,xgboost,1660.474619,60.38829
healthcare-dataset-stroke,xgboost,1473.487472,53.16837
healthcare-dataset-stroke,xgboost,1392.119425,51.128178
healthcare-dataset-stroke,xgboost,1486.666136,53.352505
healthcare-dataset-stroke,xgboost,1294.586681,47.746494
healthcare-dataset-stroke,xgboost,1503.547104,53.556725
healthcare-dataset-stroke,xgboost,1665.440713,60.38886
healthcare-dataset-stroke,xgboost,1700.201691,60.35457
healthcare-dataset-stroke,xgboost,1638.541796,59.89685
healthcare-dataset-stroke,xgboost,1736.450291,61.479813
UNSW_NB15_merged,xgboost,2391.519547,94.68045
UNSW_NB15_merged,xgboost,2261.381027,90.053246
UNSW_NB15_merged,xgboost,2598.963129,100.40233
UNSW_NB15_merged,xgboost,508.9016852,9.326576
UNSW_NB15_merged,xgboost,508.9016852,9.326576
UNSW_NB15_merged,xgboost,2339.3281,91.322395
UNSW_NB15_merged,xgboost,2648.745211,101.584785
UNSW_NB15_merged,xgboost,3625.855864,101.38732
UNSW_NB15_merged,xgboost,2598.924411,93.25514
UNSW_NB15_merged,xgboost,2794.422765,103.64094
UNSW_NB15_merged,xgboost,2302.876754,87.47241
UNSW_NB15_merged,xgboost,2626.92106,98.83722
UNSW_NB15_merged,xgboost,2501.459177,93.85448
UNSW_NB15_merged,xgboost,2787.041118,103.80698
UNSW_NB15_merged,xgboost,2392.172224,90.92964
UNSW_NB15_merged,xgboost,2644.707094,98.779785
UNSW_NB15_merged,xgboost,3591.940851,103.66646
UNSW_NB15_merged,xgboost,2806.038966,103.707924
UNSW_NB15_merged,xgboost,2367.160306,88.93887
UNSW_NB15_merged,xgboost,2915.691106,104.212204
UNSW_NB15_merged,xgboost,2833.315435,103.58415
UNSW_NB15_merged,xgboost,891.8037333,33.363567
UNSW_NB15_merged,xgboost,891.8037333,33.363567
UNSW_NB15_merged,xgboost,2278.842551,87.72254
UNSW_NB15_merged,xgboost,2730.18556,101.818665
UNSW_NB15_merged,xgboost,2434.382982,89.54253
UNSW_NB15_merged,xgboost,2525.309818,96.01694
UNSW_NB15_merged,xgboost,2344.533956,94.97181
UNSW_NB15_merged,xgboost,2419.361966,95.32941
UNSW_NB15_merged,xgboost,2898.803946,106.83298
UNSW_NB15_merged,xgboost,2365.352494,88.591774
UNSW_NB15_merged,xgboost,2857.384509,105.68441
credit_card_transactions,xgboost,1214.7950637502665,62.03876
UNSW_NB15_merged,lgbm,2490.3245403671244,65.10716
UNSW_NB15_merged,lgbm,1939.4116236591344,66.77775
UNSW_NB15_merged,lgbm,1341.6156750154473,61.846523
UNSW_NB15_merged,lgbm,1413.7120264511113,63.093536
UNSW_NB15_merged,xgboost,2419.97757122136,91.057205
UNSW_NB15_merged,xgboost,2221.391747236252,101.696846
UNSW_NB15_merged,xgboost,2464.3767907714814,88.69754
